uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
3f37def5-2d38-4ba8-bac1-1898c8bd0141,pendidikan indonesia,direktoridosen,"Menteri Sains dan Pendidikan Tinggi Rusia Valery Falkov serta Menteri Pendidikan Tinggi Sains dan Teknologi Indonesia Brian Yuliarto menyepakati rumusan kerja sama diplomatik di bidang pendidikan

telah dilaksanakan
penandatanganan perjanjian pengakuan timbal balik atas pendidikan
kualifikasi
dan gelar akademik antara Indonesia dan Rusia di Moskow

here we go  

httpstcoJD2liUjtkv",positive,Joy,2026-01-13T16:59:00.666Z,menteri sains dan pendidikan tinggi rusia valery falkov serta menteri pendidikan tinggi sains dan teknologi indonesia brian yuliarto menyepakati rumusan kerja sama diplomatik di bidang pendidikan telah dilaksanakan penandatanganan perjanjian pengakuan timbal balik atas pendidikan kualifikasi dan gelar akademik antara indonesia dan rusia di moskow here we go
7500272a-554c-4749-ad2e-5c869cc19e01,pendidikan indonesia,chandprnm,Sekolah Garuda hadir di 16 titik siap bawa pendidikan Indonesia ke level internasional Generasi emas 2045 yuk berbangga dan dukung perubahan positif untuk masa depan yang lebih cerah,positive,Anticipation,2026-01-13T16:59:24.897Z,sekolah garuda hadir di titik siap bawa pendidikan indonesia ke level internasional generasi emas yuk berbangga dan dukung perubahan positif untuk masa depan yang lebih cerah
79e0e187-e3f3-4783-b3f8-7013ae2cee82,berita terkini,anon,Perkembangan kes bekas menteri disyaki terima rasuah akan dimaklum 15 Jan httpstcoHvKZsONUqJ,neutral,Anticipation,2026-01-13T16:11:43.612Z,perkembangan kes bekas menteri disyaki terima rasuah akan dimaklum jan
9857a706-7f5e-4682-9a70-c974827bf624,startup indonesia,TirtoID,"Di balik namanama startup Indonesia level unicorn yang sering kita dengar masih ada masalah yang luput dari sorotan rendahnya success rate bagi pelaku startup di Indonesia

httpstcor9ag6Apfbp httpstcoF9fCzB8KoP",neutral,Trust,2026-01-13T16:52:43.726Z,di balik namanama startup indonesia level unicorn yang sering kita dengar masih ada masalah yang luput dari sorotan rendahnya success rate bagi pelaku startup di indonesia
50a4a521-e768-4819-a496-b317c2c8a322,pendidikan indonesia,TVRINasional,"IndonesiaSingapura Perluas Kerja Sama Pendidikan Tinggi dan Riset Strategis

httpstcoqyZnUoMNGq

TVRI TVRINasional MediaPemersatuBangsa Mendiktisaintek Singapura",neutral,Anticipation,2026-01-13T16:58:55.303Z,indonesiasingapura perluas kerja sama pendidikan tinggi dan riset strategis tvri tvrinasional mediapemersatubangsa mendiktisaintek singapura
4ec463c8-bcb0-4e94-a656-77b4575fbb9e,politik indonesia,elsaday__,"Ketika loyalitas amp tanggung jawab politik menghilangkan akal sehatnya 


Mantan Ketum PB HMI yg kini menjabat sebagai Komisaris Independen PT Bank Syariah Indonesia Tbk sekaligus Wakil Ketua Umum AMPI Partai Golkar Arief Rosyid Hasan menegaskan komitmennya membela Bahlul httpstcoPA79XgpxrD",neutral,Disgust,2026-01-13T17:05:32.677Z,ketika loyalitas amp tanggung jawab politik menghilangkan akal sehatnya mantan ketum pb hmi yang kini menjabat sebagai komisaris independen pt bank syariah indonesia tbk sekaligus wakil ketua umum ampi partai golkar arief rosyid hasan menegaskan komitmennya membela bahlul
5c8afc0a-167c-485d-978e-3bf2bd9d82e8,berita terkini,anon,kartarahardja Berdasarkan penelusuran berita terkini belum ada konfirmasi resmi bahwa Khairun Nisa diterima sebagai pramugari di Garuda Indonesia Ia mendapat tawaran pendidikan pramugari gratis dari Aeronef Academy setelah kasusnya viral Sumber Tribun Jateng 13 Jan 2026,neutral,Surprise,2026-01-13T16:11:45.402Z,kartarahardja berdasarkan penelusuran berita terkini belum ada konfirmasi resmi bahwa khairun nisa diterima sebagai pramugari di garuda indonesia ia mendapat tawaran pendidikan pramugari gratis dari aeronef academy setelah kasusnya viral sumber tribun jateng jan
41143958-4634-48f4-a1f8-b630ce5520ad,politik indonesia,amasna,Alasan utama indeks demokrasi Indonesia turun 20 tingkat persekusi Ahok httpstcoPqE94a1HyO httpstcouEOicflgXk,neutral,Fear,2026-01-13T17:05:30.629Z,alasan utama indeks demokrasi indonesia turun tingkat persekusi ahok
3ac4acd1-fc34-4fb9-bafa-c94a5ee0af7a,pendidikan indonesia,noorca_7,msaid_didu pendidikan akmil dan akpol karena hasil pendidikan dr mereka Carut marut bangsa iniandai alumni Jujur berakhlak tidak korup berintegritasdan tidak bertekuk lutut di kaki oligarki niscaya indonesia akan maju dan berkah,positive,Trust,2026-01-13T16:58:50.214Z,msaid didu pendidikan akmil dan akpol karena hasil pendidikan dari mereka carut marut bangsa iniandai alumni jujur berakhlak tidak korup berintegritasdan tidak bertekuk lutut di kaki oligarki niscaya indonesia akan maju dan berkah
275b1b9c-81ea-4083-8eb0-3675995ec13c,pendidikan indonesia,ipbofficial,"IPBForFuture

Kampus IPB University di Dramaga Bogor tidak hanya dikenal sebagai pusat pendidikan tinggi pertanian tetapi juga sebagai rumah bagi 350 jenis tumbuhan termasuk tumbuhan langka dan endemik Indonesia",neutral,Surprise,2026-01-13T16:58:51.222Z,ipbforfuture kampus ipb university di dramaga bogor tidak hanya dikenal sebagai pusat pendidikan tinggi pertanian tetapi juga sebagai rumah bagi jenis tumbuhan termasuk tumbuhan langka dan endemik indonesia
29b83934-92fd-4ffd-9e46-efcf129f5661,gadget terbaru,bintangemon,Buat yg ga percaya kehebatannya GalaxyA33 5G Kmaren ni hp gw bawa main ke DUFAN smp kena air2 wahana IP67 Waterresistantnya kamera 48MP OISnya batre 5000mAhnya terbukti semuanya Emg cocok gw jd AwesomeGeneration nya samsungID cobain sendiri dah httpstcoJxUYvlrJNz httpstcoKEuJ1MvTKW,positive,Surprise,2026-01-13T16:53:34.871Z,buat yang tidak percaya kehebatannya galaxya tidak kemarin ini hp saya bawa main ke dufan smp kena air wahana ip waterresistantnya kamera mp oisnya batre mahnya terbukti semuanya memang cocok saya jadi awesomegeneration nya samsungid cobain sendiri sudah
abfbc964-c95a-4698-9db5-ae4759a861e8,ekonomi digital,jokowi,"Dalam Bloomberg New Economy Forum hari ini saya menegaskan bagaimana Indonesia telah membangun fondasi kuat dari infrastruktur fisik hingga digital menuju ekonomi baru berbasis data dan teknologi

Di tengah pesatnya perkembangan AI dan Intelligent Economy ekonomi kecerdasan kita harus menyiapkan generasi muda dengan keterampilan digital agar mampu memimpin di era ekonomi cerdas sekaligus memperluas kolaborasi internasional

Terima kasih kepada John Micklethwait dan tim Bloomberg atas penyelenggaraan forum yang memperkaya perspektif masa depan",positive,Joy,2026-01-13T17:00:50.689Z,dalam bloomberg new economy forum hari ini saya menegaskan bagaimana indonesia telah membangun fondasi kuat dari infrastruktur fisik hingga digital menuju ekonomi baru berbasis data dan teknologi di tengah pesatnya perkembangan ai dan intelligent economy ekonomi kecerdasan kita harus menyiapkan generasi muda dengan keterampilan digital agar mampu memimpin di era ekonomi cerdas sekaligus memperluas kolaborasi internasional terima kasih kepada john micklethwait dan tim bloomberg atas penyelenggaraan forum yang memperkaya perspektif masa depan
6d202d78-5844-40f8-88f4-89b3915a6bb0,pendidikan indonesia,werewiolf,persis kayak dosenku beliau bilang bahwa pendidikan di indonesia dari sd ngebuat kita takut buat jawab karena takut disalahin dan itu ngebuat kita takut bicara salah satunya jadi takut bertanya,negative,Fear,2026-01-13T16:59:12.561Z,persis mirip dosenku beliau bilang bahwa pendidikan di indonesia dari sd ngebuat kita takut buat jawab karena takut disalahin dan itu ngebuat kita takut bicara salah satunya jadi takut bertanya
978df80b-a989-4fc2-80e5-2f854a6089ea,pendidikan indonesia,PAUDDikdasmen,"Halo SobatBelajar

Selamat Hari Guru Nasional 2025 Guru Hebat Indonesia Kuat

Mari kita simak kutipan pidato Menteri Pendidikan Dasar dan Menengah pada Hari Guru Nasional 2025

HariGuruNasional2025
PendidikanBermutuuntukSemua
KemendikdasmenRAMAH httpstcoKecn7zFml5",neutral,Joy,2026-01-13T16:59:09.472Z,halo sobatbelajar selamat hari guru nasional guru hebat indonesia kuat mari kita simak kutipan pidato menteri pendidikan dasar dan menengah pada hari guru nasional harigurunasional pendidikanbermutuuntuksemua kemendikdasmenramah
f1e528ac-e4da-423a-a91e-63729eebb538,pendidikan indonesia,IndonesiaCrowd,Pendidikan Karakter dalam BayangBayang Teknologi Ketimpangan antara Perkembangan Digital dan Pembinaan Moral httpstcokgEekAJaGi,neutral,Disgust,2026-01-13T16:59:04.505Z,pendidikan karakter dalam bayangbayang teknologi ketimpangan antara perkembangan digital dan pembinaan moral
c6e548cf-eb8d-4b55-9fcd-b4ca858587c8,teknologi AI,anon,"Penggunaan fitur AI Grok di X untuk memanipulasi foto perempuan menjadi telanjang adalah pelecehan di ranah digital Otonomi tubuh kelompok rentan raib dengan teknologi sebagai perpanjangan tangan kekuasaan

httpstcoOWaOElgGM6

Grok
StopKBGO httpstcowrLQgMUqmp",negative,Fear,2026-01-13T16:10:12.433Z,penggunaan fitur ai grok di x untuk memanipulasi foto perempuan menjadi telanjang adalah pelecehan di ranah digital otonomi tubuh kelompok rentan raib dengan teknologi sebagai perpanjangan tangan kekuasaan grok stopkbgo
0a60d208-16d8-43ab-9e0f-012ed42c7cbf,pendidikan indonesia,perpustakaanupi,Selamat Dies Natalis yang ke71 Tahun Universitas Pendidikan Indonesia httpstcorfMLOIHkjS,neutral,Joy,2026-01-13T16:59:22.698Z,selamat dies natalis yang ke tahun universitas pendidikan indonesia
7b203c35-191a-497d-a33b-b763e53a0e25,politik indonesia,King_PWS_,"Partai Demokrasi Indonesia Perjuangan PDIP mendesak agar transformasi Polri diarahkan pada pembersihan institusi kepolisian dari anasir politik praktis dan praktik rangkap jabatan sipil

httpstcosiB5U0wenW httpstco1ed16tLV6F",neutral,Anticipation,2026-01-13T17:05:31.262Z,partai demokrasi indonesia perjuangan pdip mendesak agar transformasi polri diarahkan pada pembersihan institusi kepolisian dari anasir politik praktis dan praktik rangkap jabatan sipil
77441bb3-1eed-4f23-8a0d-0544309959a4,teknologi AI,anon,"1 AI Artificial Intelligence itu bahkan gacuman di grook gpt etc all technology yg km pakai using ai termasuk hp
2 gpt grook etc itu deep learning
3 kalau mau berhenti menggunakan ai maka  stop internet dan hp sekalian
4 efek rumah kaca sdh ada sebelum internet",negative,Fear,2026-01-13T16:10:09.174Z,ai artificial intelligence itu bahkan gacuman di grook gpt etc all technology yang kamu pakai using ai termasuk hp gpt grook etc itu deep learning kalau mau berhenti menggunakan ai maka stop internet dan hp sekalian efek rumah kaca sudah ada sebelum internet
c32182b4-2ea3-44d7-bac8-ecfce2313209,pendidikan indonesia,wallenschoco179,G ush nyalahin pemerintah klo pendidikan Indonesia jelek Masyarakatnya sndiri udh di jenjang perkuliahan hal sesimple ANTRI dan BUANG SAMPAH DI TEMPATNYA aja masih bodo amat Udah ditegur tpi cmn jdi angin lewat httpstcoSeayCgznHg,negative,Anger,2026-01-13T16:59:03.687Z,tidak ush nyalahin pemerintah kalau pendidikan indonesia jelek masyarakatnya sendiri sudah di jenjang perkuliahan hal sesimple antri dan buang sampah di tempatnya saja masih bodo amat sudah ditegur tapi hanya jadi angin lewat
76aec148-0b86-4c71-9e60-2201accf3c47,pendidikan indonesia,teknik_ui,"Daily News Departemen Arsitektur FTUI Terima Kunjungan Indonesia Soken dan CB Career Creation untuk Pengembangan Kerja Sama Pendidikan dan Karier ke Jepang

Selengkapnya httpstcoJdIc6s9iW4 httpstcoHJGxpOCQPL",neutral,Anticipation,2026-01-13T16:59:05.300Z,daily news departemen arsitektur ftui terima kunjungan indonesia soken dan coba career creation untuk pengembangan kerja sama pendidikan dan karier ke jepang selengkapnya
a2a29f36-1216-4cb7-a336-156562ed1697,ekonomi digital,Rahmatbumiku,Transformasi digital StrategiBPTaskin2026 oleh Budiman Sudjatmiko untuk Mengatasi Kemiskinan Ekstrem difungsikan sebagai alat pemberdayaan ekonomi bukan sekadar simbol inovasi kebijakan,neutral,Anticipation,2026-01-13T17:00:58.921Z,transformasi digital strategibptaskin oleh budiman sudjatmiko untuk mengatasi kemiskinan ekstrem difungsikan sebagai alat pemberdayaan ekonomi bukan sekadar simbol inovasi kebijakan
89949cb1-eaec-4370-aef8-523245548f6b,teknologi AI,AryHHAry,"Bayangkan startup kamu bangkrut krn aplikasi super IoT blockchain bertenaga AI yg sebenarnya hanya 14000 baris kode berantakan krn asal2an Kode tersebut error saat 100 pengguna masuk pemeliharaan memakan waktu 100 jam dan pendiri bisnis berkata Ikuti saja cetak biru saya padahal dia baru mencari informasi tentang blockchain di Google minggu sebelumnya

Ini bkn lelucon tapi kasus nyata yg saya selesaikan bbrp waktu lalu cerita di post sebelumnya Konsultan bisnis menggembargemborkan AI blockchain dan IoT tanpa memahami algoritma arsitektur atau bahkan konsep dasar konsensuskomputasi edge Hasilnya Monster teknologi pemangsa yg pelan2 membunuh bisnis

Provokasi saya
Pada tahun 2026 di era AI yg meluas ini siapa yg seharusnya bertanggung jawab atas desain awal bisnis teknologi

 Seorang pemimpin teknologi tech lead yg memahami kelayakan skalabilitas integrasi etis dan merancang cetak biru teknologi serta model bisnis yg mendasar
 Atau seorang ahli strategi bisnis murni business lead yg memperlakukan teknologi seperti kotak ajaib memasukkan semua kata2 kunci untuk membuat presentasi terlihat menarik

Kebenaran pahitnya
Banyak bisnis visioner memasuki fase penskalaan dgn fondasi yg goyah dan akhirnya runtuh Bbrp berhasil krn mrk awalnya membangun inti yg dpt diskalakan kemudian bisnis sampingan mendorong pertumbuhan Bkn sebaliknya

Alur kerja ideal
Pemimpin Teknologi  Studi Kelayakan  Prototipe  MVP yg Solid  Pemimpin Bisnis  Eksekusi

Dan inilah yg sering terjadi ketika hype menang
Gelembung hype meledak dan menjadi bumerang teknologi sebuah peringatan yg nyata

Pendapat saya jelas
Para pemimpin yg paham teknologi harus memimpin desain awal
Para ahli bisnis mengambil alih penskalaan setelah fondasi yg kuat

Jika sebaliknya kita akan menciptakan lebih banyak startup zombie dan kehilangan nilai2 kemanusiaan di tengah pengambilalihan AI

Ini bkn ego
Inilah fisika Sistem kompleks membutuhkan fondasi yg kokoh bkn sekadar angan2

Pernah menemui kasus serupa
Atau sdg membangun bisnis
Siapa yg memegang cetak biru teknologi di tim",negative,Anger,2026-01-13T17:08:44.767Z,bayangkan startup kamu bangkrut karena aplikasi super iot blockchain bertenaga ai yang sebenarnya hanya baris kode berantakan karena asal an kode tersebut error saat pengguna masuk pemeliharaan memakan waktu jam dan pendiri bisnis berkata ikuti saja cetak biru saya padahal dia baru mencari informasi tentang blockchain di google minggu sebelumnya ini bukan lelucon tapi kasus nyata yang saya selesaikan beberapa waktu lalu cerita di post sebelumnya konsultan bisnis menggembargemborkan ai blockchain dan iot tanpa memahami algoritma arsitektur atau bahkan konsep dasar konsensuskomputasi edge hasilnya monster teknologi pemangsa yang pelan membunuh bisnis provokasi saya pada tahun di era ai yang meluas ini siapa yang seharusnya bertanggung jawab atas desain awal bisnis teknologi seorang pemimpin teknologi tech lead yang memahami kelayakan skalabilitas integrasi etis dan merancang cetak biru teknologi serta model bisnis yang mendasar atau seorang ahli strategi bisnis murni business lead yang memperlakukan teknologi seperti kotak ajaib memasukkan semua kata kunci untuk membuat presentasi terlihat menarik kebenaran pahitnya banyak bisnis visioner memasuki fase penskalaan dengan fondasi yang goyah dan akhirnya runtuh beberapa berhasil karena mereka awalnya membangun inti yang dapat diskalakan kemudian bisnis sampingan mendorong pertumbuhan bukan sebaliknya alur kerja ideal pemimpin teknologi studi kelayakan prototipe mvp yang solid pemimpin bisnis eksekusi dan inilah yang sering terjadi ketika hype menang gelembung hype meledak dan menjadi bumerang teknologi sebuah peringatan yang nyata pendapat saya jelas para pemimpin yang paham teknologi harus memimpin desain awal para ahli bisnis mengambil alih penskalaan setelah fondasi yang kuat jika sebaliknya kita akan menciptakan lebih banyak startup zombie dan kehilangan nilai kemanusiaan di tengah pengambilalihan ai ini bukan ego inilah fisika sistem kompleks membutuhkan fondasi yang kokoh bukan sekadar angan pernah menemui kasus serupa atau sedang membangun bisnis siapa yang memegang cetak biru teknologi di tim
65b46541-e167-47df-91cc-1296f9c1988d,politik indonesia,courtiouse,"setidaknya sebagai orang indonesia kita pernah ketemu sama orang yang kalau gak makan nasi berarti belum makan katanya padahal sebelumnya udah makan roti

hal ini gak lepas dari politik ini dia swasembada beras",negative,Sadness,2026-01-13T17:05:30.380Z,setidaknya sebagai orang indonesia kita pernah ketemu sama orang yang kalau tidak makan nasi berarti belum makan katanya padahal sebelumnya sudah makan roti hal ini tidak lepas dari politik ini dia swasembada beras
