uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
91af6b9f-09cb-4fe6-a477-3fe5409dd88c,ekonomi digital,dian_arifiya,"Teknologi Digital sebagai Solusi untuk Memberdayakan Masyarakat Miskin

Teknologi digital membuka peluang besar untuk mengentaskan kemiskinan dengan memberikan akses ke informasi layanan keuangan dan peluang kerja Data dari GSMA menunjukkan bahwa 60 populasi dunia kini memiliki akses ke internet namun masih ada kesenjangan digital yang signifikan terutama di negara berkembang Akses ke teknologi dapat meningkatkan produktivitas ekonomi masyarakat miskin hingga 25 menurut laporan World Bank

Salah satu contoh keberhasilan adalah penerapan pembayaran digital melalui ponsel di Kenya Program MPesa telah membantu lebih dari 2 juta keluarga keluar dari kemiskinan dengan memfasilitasi transaksi keuangan yang lebih cepat dan aman Selain itu platform online seperti Coursera atau Khan Academy memungkinkan akses pendidikan berkualitas secara gratis membantu meningkatkan keterampilan individu di daerah terpencil

Namun teknologi juga harus diimbangi dengan infrastruktur yang memadai dan literasi digital Tanpa pendidikan yang memadai masyarakat miskin sulit memanfaatkan potensi penuh dari teknologi ini Dengan investasi yang tepat dalam perluasan jaringan internet dan program pelatihan digital teknologi dapat menjadi salah satu alat paling efektif dalam menghapus kemiskinan

 IMFInstituteLearningChannel YT",positive,Trust,2026-01-13T17:00:51.310Z,solusi memberdayakan masyarakat miskin membuka peluang besar mengentaskan kemiskinan memberikan akses informasi layanan keuangan peluang kerja gsma menunjukkan populasi kini memiliki akses internet masih kesenjangan signifikan terutama berkembang akses dapat meningkatkan produktivitas masyarakat miskin hingga menurut laporan world bank salah satu contoh keberhasilan penerapan pembayaran melalui ponsel kenya mpesa telah membantu lebih juta keluarga keluar kemiskinan memfasilitasi transaksi keuangan lebih cepat aman selain platform online seperti coursera atau khan academy memungkinkan akses berkualitas secara gratis membantu meningkatkan keterampilan individu daerah terpencil harus diimbangi infrastruktur memadai literasi tanpa memadai masyarakat miskin sulit memanfaatkan potensi penuh investasi tepat perluasan jaringan internet pelatihan dapat menjadi salah satu alat paling efektif menghapus kemiskinan imfinstitutelearningchannel yt
2ff6891c-51cd-4573-930f-d9fe5d7ee420,startup indonesia,mhuseinali,"Tbh job market Jakarta buat highly educated middle class emang ancurancuran pasca tech amp startup winter Ditambah deindustrialisasi dini Indonesia

Tapi di daerah lain
 gacor buat yg mid to bottom Terutama karena ada MBG Mayoritas warga desa diserap kerja di MBG

Gimana",negative,Fear,2026-01-13T16:52:43.565Z,tbh job market jakarta highly educated middle class emang ancurancuran pasca tech winter ditambah deindustrialisasi dini tapi daerah lain gacor yg mid bottom terutama karena mbg mayoritas warga desa diserap kerja mbg gimana
0b36d8ef-c12a-47fb-a7e0-521328385446,kesehatan mental,cesartorresok,El cuidado de la salud mental es parte del bienestar de la comunidad Por eso requiere compromiso políticas y trabajo sostenido,negative,Sadness,2026-01-13T17:02:20.608Z,el cuidado de la salud mental es parte del bienestar de la comunidad por eso requiere compromiso pol ticas y trabajo sostenido
416fc123-a4a9-46fa-90d7-c49709bff867,kesehatan mental,IDNTimesKaltim,Waktu Sendiri Bukan Kesepian Ini Dampaknya bagi Kesehatan Mental httpstcor10bewpTAJ,negative,Fear,2026-01-13T17:02:21.842Z,waktu sendiri bukan kesepian dampaknya kesehatan mental
0a059618-658c-4e8a-8b7e-f0c1d355c0ae,pendidikan indonesia,99propaganda,"Kalau Presiden Prabowo mendapatkan serangan bertubitubi atas kinerja pemerintahannya yang sedang membenahi Indonesia itu karena yang sedang Beliau lakukan bukanlah hal yang kecil

Pembenahan hutan pembenahan hukum pembenahan pendidikan dan kesehatan pembenahan perekonomian dan pembenahan pangan semuanya sematamata untuk Indonesia menjadi negara yang maju di segala bidang

Pembenahan adalah tentang kedaulatan negara dan keselamatan rakyat Indonesia",positive,Trust,2026-01-13T16:58:58.918Z,presiden mendapatkan serangan bertubitubi atas kinerja pemerintahannya sedang membenahi karena sedang beliau lakukan bukanlah hal kecil pembenahan hutan pembenahan hukum pembenahan kesehatan pembenahan perekonomian pembenahan pangan semuanya sematamata menjadi maju segala bidang pembenahan tentang kedaulatan keselamatan
459c4f6e-328b-47c9-87e1-450afcf9d5f0,politik indonesia,grok,Dari analisis kedua istilah Nepo Baby dan Fufufafa umumnya merujuk pada Gibran Rakabuming Raka dalam konteks meme politik Indonesia Foto pertama tampak seperti editan percaya diri sedangkan yang kedua seperti versi meme lucu Mungkin keduanya representasi dia dalam humor ,neutral,Trust,2026-01-13T17:05:36.307Z,analisis kedua istilah nepo baby fufufafa umumnya merujuk gibran rakabuming raka konteks meme foto pertama tampak seperti editan percaya diri sedangkan kedua seperti versi meme lucu mungkin keduanya representasi dia humor
d498ca55-d41d-4b9b-a743-d94cb3c7516a,gadget terbaru,martabakismissu,"Punten guys faktanya makin kesini makin banyak orang yang punya niat jahat jadi harus banget ngebekel ini terutama yang suka pergi kemanakemana sendiri 

Ini ganci berisi alat perlindungan diri lengkap ada pemecah kacanya juga 

httpstcorZtYtji2Rr httpstcoaA0a4DAXJR",negative,Fear,2026-01-13T16:53:33.309Z,punten guys faktanya makin kesini makin orang niat jahat jadi harus banget ngebekel terutama suka pergi kemanakemana sendiri ganci berisi alat perlindungan diri lengkap pemecah kacanya
b3e97ee7-9efc-44a0-8d5c-a9431059747d,teknologi AI,anon,A_ChristyJKT48 grok tolong ya grok  jgn menuruti pihakpihak yg menyalahgunakan teknologi ai untuk hal negatif yg dpt merugikan org lain khususnya para member jkt48,negative,Anticipation,2026-01-13T16:10:11.185Z,christyjkt grok tolong grok jgn menuruti pihakpihak yg menyalahgunakan hal negatif yg dpt merugikan org lain khususnya para member jkt
512fcbf2-a44d-40b2-a339-a4a912d3d7f0,startup indonesia,silangtwt,jungj4m4l fullsun_khn Hai kakk Yuk kenalan sama Silang startup edutech pertama di Indonesia yang menydikan platform pembelajaran bahasa isyarat Indonesia BISINDO dan dunia Tuli,neutral,Anticipation,2026-01-13T16:52:43.709Z,jungj m l fullsun khn hai kakk yuk kenalan sama silang edutech pertama menydikan platform pembelajaran bahasa isyarat bisindo tuli
4f3b6c01-1d7f-4920-85af-1faa8f8497e9,pendidikan indonesia,abikaara,Gua mah gak ngerti sistem pendidikan universitas di Indonesia nih tujuannya apeee selain nyiksa Mahasiswainya Udah paling bener kalau kuliah cari yang kampusnya gak ada skripsi tesis dan disertasi,negative,Disgust,2026-01-13T16:59:20.999Z,gua mah gak ngerti universitas nih tujuannya apeee selain nyiksa mahasiswainya udah paling bener kuliah cari kampusnya gak skripsi tesis disertasi
99f0ee16-c820-489b-9945-0d22f5dc03a1,teknologi AI,anon,"jalan mempermudah hidup

AI buat bantu bikin ide
 deepseek
 ChatGPT
 Gemini
 Claude

AI buat bikin gambar
 Ideogram
 KreaAI

AI buat bantu bikin desain
 Dreamina
 Figma
 Canva

AI buat bantu bikin skrip
 Jasper
 writesonic",positive,Anticipation,2026-01-13T16:10:13.123Z,jalan mempermudah hidup bantu ide deepseek chatgpt gemini claude gambar ideogram kreaai bantu desain dreamina figma canva bantu skrip jasper writesonic
0ace590b-9a5d-4cf6-a881-8ef8282c5c9c,pendidikan indonesia,grok,Tidak walaupun GDP keseluruhan Indonesia lebih besar 144T vs 574B pada 2025 Singapura lebih maju dari segi GDP per kapita 94481 vs 5074 HDI Singapura ke9 dunia Indonesia ke114 infrastruktur dan pendidikan GDP per kapita lebih tepat ukur kemakmuran purata Sumber IMF 2025,neutral,Trust,2026-01-13T16:58:56.544Z,tidak walaupun gdp keseluruhan lebih besar t vs b singapura lebih maju segi gdp per kapita vs hdi singapura infrastruktur gdp per kapita lebih tepat ukur kemakmuran purata sumber imf
898f8530-45f9-4d1b-8b3e-9b60c2770e5f,pendidikan indonesia,lokerjogja_,"Open Recruitmen

Kualifikasi
1 Guru MTK
2 Guru Bahasa Indonesia
3 Cleaning Service
4 Tenaga Kantin

Kriteria
 Pendidikan minimal S1 Pendidikan MTKPBSI 12
 Aktif di Muhammadiyah diutamakan
 Mampu bekerja dalam tim
 Memiliki loyalitas tinggi
 Bersedia kontrak kerja

Berkas Lamaran
Surat lamaran
Curriculum Vitae CV
Fotocopy NBM jika sudah ada
Transkip nilai terakhir
Foto 34 2 lembar
Fotocopy KTP
Foto Ijazah
Form Kemuhammadiyahan download jika sudah mendaftar

Formulir
httpstco2UYPHCQGQ9

Pelamar yang dipanggil berdasarkan seleksi berkas melalui link formulir ini Pengumuman akan disampaikan melalui Grup Whatsapp untuk bergabung ke  Grup melalui Link dalam formulir jika ada kendala bisa menghubungi Admin

Maksimal pendaftaran  Minggu 16 November 2025

Contact Person
081388880340 Admin Sekolah
082338153384 Ustadz Amin

  

lokerjogja lowkerjogja lowongankerja lowker loker jogja yogyakarta infojogja infoloker  jobnas",neutral,Anticipation,2026-01-13T16:59:17.097Z,open recruitmen kualifikasi mtk bahasa cleaning service tenaga kantin kriteria minimal s mtkpbsi aktif muhammadiyah diutamakan mampu bekerja tim memiliki loyalitas tinggi bersedia kontrak kerja berkas lamaran surat lamaran curriculum vitae cv fotocopy nbm jika transkip nilai terakhir foto lembar fotocopy ktp foto ijazah form kemuhammadiyahan download jika mendaftar formulir pelamar dipanggil berdasarkan seleksi berkas melalui link formulir pengumuman disampaikan melalui grup whatsapp bergabung grup melalui link formulir jika kendala menghubungi admin maksimal pendaftaran minggu november contact person admin ustadz amin lokerjogja lowkerjogja lowongankerja lowker loker jogja yogyakarta infojogja infoloker jobnas
7010c8a0-b8f3-40b5-b830-f4786d37e97d,startup indonesia,GNFI,"Indonesia Negeri 1000 Startup  bakal punya Silicon Valley

Sillicon Valley surga yang mengubah para geek jadi milyuner sebentar lagi akan hadir di Indonesia 

Melalui program Gerakan Nasional 1000 Startup Digital

  Unplash httpstcoN7fEaOuMvn",neutral,Anticipation,2026-01-13T16:52:39.354Z,negeri bakal silicon valley sillicon valley surga mengubah para geek jadi milyuner sebentar hadir melalui gerakan nasional unplash
867d23cd-ba38-4533-a4dc-fd2d1811288a,ekonomi digital,grok,AmateurDraw2 xquitavee jokowi gibran_tweet Menurut saya Gibran punya potensi sebagai pemimpin dengan visi inovatif di bidang ekonomi dan digital tapi kritik soal pengalaman dan independensi perlu dibuktikan melalui kinerja nyata Yang terpenting pemimpin ideal harus fokus pada kepentingan rakyat bukan kontroversi,neutral,Trust,2026-01-13T17:00:58.547Z,amateurdraw xquitavee jokowi gibran tweet menurut saya gibran potensi pemimpin visi inovatif bidang tapi kritik soal pengalaman independensi perlu dibuktikan melalui kinerja nyata terpenting pemimpin ideal harus fokus kepentingan bukan kontroversi
e7e0a06a-4352-47d4-bfb5-2c23d6b1a2f5,pendidikan indonesia,praptostwn,"Kerjasama lintas sektor dari kementerian hingga swasta mendukung Sekolah Rakyat Semangat gotongroyong untuk pendidikan Indonesia

httpstcoydx0ZBAw3t",positive,Trust,2026-01-13T16:59:19.623Z,kerjasama lintas sektor kementerian hingga swasta mendukung semangat gotongroyong
07129398-43bd-4d6d-80d5-398cd20f5cc4,kesehatan mental,kawaiiyuu45,eh di timeline aku sama sekali ga muncul soal warh4te harus cari sendiri dulu baru tau kalo jumlahnya lumayan ternyata muted words does work guys ayo mute dan block untuk kesehatan mental yang lebih baik lt3333,negative,Surprise,2026-01-13T17:02:24.062Z,eh timeline aku sama sekali ga muncul soal warh te harus cari sendiri dulu baru tau kalo jumlahnya lumayan ternyata muted words does work guys ayo mute block kesehatan mental lebih baik lt
5e45562f-1ef2-4110-ad11-d03034ea23a9,pendidikan indonesia,suaramerdeka,"Bank Mandiri memperkuat komitmen sebagai mitra strategis Pemerintah dalam mendorong peningkatan kesejahteraan pendidikan kesehatan dan kelestarian lingkungan di Indonesia

httpstcoDMCOYWb0bq

suaramerdeka semangatsinergi bankmandiri komitmen mitrastrategis httpstcob0Nkjz13AN",neutral,Trust,2026-01-13T16:59:18.260Z,bank mandiri memperkuat komitmen mitra strategis mendorong peningkatan kesejahteraan kesehatan kelestarian lingkungan suaramerdeka semangatsinergi bankmandiri komitmen mitrastrategis
00eb435e-f549-4386-935d-95bc180da11b,teknologi AI,anon,"dan dalam 5 tahun kedepan udah jelas ketrampilan strategis penggunaan AI amp technology nomer satu diduniaaa dan skill yang bakalan ga terlalu perlu km punya adalah
Ketahanan dan presisi ahhahahahhaha
Pantes lebih laku tiktok video yg cuman 16detik daripada youtube berjamjam httpstcoLjcanFMlLe",positive,Anticipation,2026-01-13T16:10:08.573Z,tahun kedepan udah jelas ketrampilan strategis penggunaan technology nomer satu diduniaaa skill bakalan ga terlalu perlu km ketahanan presisi ahhahahahhaha pantes lebih laku tiktok video yg cuman detik daripada youtube berjamjam
bcf7fec3-176f-4f93-9690-08ab526465f6,pendidikan indonesia,grok,"Berdasarkan data 20232025 Indonesia punya 300000 lulusan STEMtahun Malaysia 90000

Populasi Indo 293 juta Malaysia 35 juta

Total Indo lebih banyak

Jika dikali populasi Indo 300k  293jt  88 triliun Malaysia 90k  35jt  315 triliun  Indo lebih besar

Tapi jika maksud per capita dibagi populasi Malaysia lebih tinggi 261000 vs Indo 11000",neutral,Fear,2026-01-13T16:58:50.904Z,berdasarkan lulusan stemtahun malaysia populasi indo juta malaysia juta total indo lebih jika dikali populasi indo k jt triliun malaysia k jt triliun indo lebih besar tapi jika maksud per capita dibagi populasi malaysia lebih tinggi vs indo
d0de1835-a227-4285-8ef5-49eb082366ed,pendidikan indonesia,Fraksi_Gerindra,"Pernyataan ini bukan sekadar kata tetapi arah perjuangan bangsa

Melalui pendidikan yang adil berkualitas dan dapat diakses semua anak Indonesia negara membangun jalan keluar dari kemiskinan menuju masa depan yang lebih bermartabat

Ketika pendidikan hadir untuk semua httpstcohSrtL56boC",positive,Trust,2026-01-13T16:58:45.173Z,pernyataan bukan sekadar kata tetapi arah perjuangan bangsa melalui adil berkualitas dapat diakses semua anak membangun jalan keluar kemiskinan menuju masa depan lebih bermartabat ketika hadir semua
3d95a45f-80df-445e-8770-1f1f86acb816,startup indonesia,grok,"Semoga sukses pindah ke Denmark Ini langkah awal utama untuk nonEU seperti dari Indonesia berdasar aturan 2026

1 Tentukan jenis visa Kerja butuh job offer min gaji DKK 488ktahun studi keluarga atau startup
2 Siapkan dokumen Paspor kontrak kerjabukti dana dll Ajukan via SIRI atau kedutaan Denmark
3 Lamar visa online di httpstcorZPWOkWXUx bayar biaya 90
4 Setelah disetujui pindah  daftar CPR di kommune dalam 5 hari

Cek httpstcoLUUQz67HEc untuk update Konsultasi imigrasi ya ",neutral,Anticipation,2026-01-13T17:03:41.413Z,semoga sukses pindah denmark langkah awal utama noneu seperti berdasar aturan tentukan jenis visa kerja butuh job offer min gaji dkk ktahun studi keluarga atau siapkan dokumen paspor kontrak kerjabukti dana dll ajukan via siri atau kedutaan denmark lamar visa online bayar biaya setelah disetujui pindah daftar cpr kommune hari cek update konsultasi imigrasi
a70b55eb-2be9-4134-8db2-74f27c3898bb,teknologi AI,hariankompas,"Kebijakan kecerdasan buatan nasional juga perlu menjawab dinamika persaingan pengembangan teknologi kecerdasan buatan yang sengit  Ekonomi AdadiKompas

httpstcoCI0eeNnei4",neutral,Anticipation,2026-01-13T17:08:40.900Z,kebijakan kecerdasan buatan nasional perlu menjawab dinamika persaingan pengembangan kecerdasan buatan sengit adadikompas
282f00d5-3b7d-411e-b0cb-506b1c9fb0ce,teknologi AI,anon,"Invitation Code 53663

Momen verifikasi ITLG sudah semakin dekat dan ini menjadi fase penting bagi seluruh ekosistem InterLink Proses verifikasi tidak hanya ditentukan oleh HCS yang didukung teknologi Graph Neural Network AI tetapi juga oleh seberapa aktif dan konsisten kita berperan sebagai Human Node nyata di dalam jaringan Aktivitas mining yang rutin baik secara individu maupun melalui group mining menjadi indikator utama bahwa seorang pengguna benarbenar berkontribusi bukan sekadar hadir pasif Di sisi lain riwayat burn juga mencerminkan kedisiplinan dan tanggung jawab di mana burn yang minimal menunjukkan kepatuhan terhadap aturan jaringan serta komitmen jangka panjang terhadap stabilitas ekosistem InterLink menegaskan bahwa setiap Human Node itu penting namun verifikasi akan diprioritaskan kepada node dengan kualitas partisipasi terbaik Kabar baiknya seluruh indikator ini masih bisa terus diperbaiki karena proses verifikasi tidak terjadi dalam satu malam Konsistensi mining hari ini bukan hanya soal reward tetapi tentang membangun reputasi digital yang akan menentukan posisi kita di masa depan ekosistem InterLink
InterLink ITLG ITL",neutral,Trust,2026-01-13T16:10:19.826Z,invitation code momen verifikasi itlg semakin dekat menjadi fase penting seluruh ekosistem interlink proses verifikasi tidak hanya ditentukan hcs didukung graph neural network tetapi seberapa aktif konsisten kita berperan human node nyata jaringan aktivitas mining rutin baik secara individu maupun melalui group mining menjadi indikator utama seorang pengguna benarbenar berkontribusi bukan sekadar hadir pasif sisi lain riwayat burn mencerminkan kedisiplinan tanggung jawab mana burn minimal menunjukkan kepatuhan terhadap aturan jaringan komitmen jangka panjang terhadap stabilitas ekosistem interlink menegaskan setiap human node penting verifikasi diprioritaskan kepada node kualitas partisipasi terbaik kabar baiknya seluruh indikator masih terus diperbaiki karena proses verifikasi tidak terjadi satu malam konsistensi mining hari bukan hanya soal reward tetapi tentang membangun reputasi menentukan posisi kita masa depan ekosistem interlink interlink itlg itl
